825464;$0000;+375296137089856520;$0000;+375296135894
856530;$0300;+375296135894
870145;$0600;+375296135894
848388;$0900;+375296135894
869024;$0c00;+375296135894
865383;$0f00;+375296135894
868337;$1200;+375296135894
867532;$1500;+375296135894
866513;$1800;+375296135894
865256;$1b00;+375296135894
868102;$1e00;+375296135894
869506;$2100;+375296135894818396;$0000;+375445315596
809749;$0300;+375445315596
811349;$0600;+375445315596
816570;$0900;+375445315596
816573;$0c00;+375445315596
809760;$0c40;+375445315596
815000;$0f40;+375445315596
816581;$1240;+375445315596
816151;$1540;+375445315596
812434;$1840;+375445315596
811513;$1b40;+375445315596
818143;$1e40;+375445315596
816181;$2140;+375445315596
812419;$2440;+375445315596
806457;$2740;+375445315596
816913;$2a40;+375445315596
812436;$2d40;+375445315596
801788;$3040;+375445315596
806945;$3340;+375445315596
816153;$3640;+375445315596
809753;$3940;+375445315596
816568;$3c40;+375445315596
817690;$3f40;+375445315596
818129;$4240;+375445315596
816313;$4540;+375445315596
817425;$4840;+375445315596
810024;$4b40;+375445315596
816235;$4e40;+375445315596
816553;$5140;+375445315596
816302;$5440;+375445315596
816523;$5740;+375445315596
810591;$5a40;+375445315596
816554;$5d40;+375445315596
811503;$6040;+375445315596
817700;$6080;+375445315596
806435;$6380;+375445315596
816155;$6680;+375445315596
811163;$6980;+375445315596
816187;$6c80;+375445315596
816329;$6f80;+375445315596
811508;$7280;+375445315596
811496;$7580;+375445315596
811502;$7880;+375445315596
810590;$7b80;+375445315596
818402;$7e80;+375445315596
806185;$7ec0;+375445315596
816211;$81c0;+375445315596
810062;$84c0;+375445315596
816251;$87c0;+375445315596
816210;$8ac0;+375445315596
816792;$8dc0;+375445315596
818133;$90c0;+375445315596
815044;$93c0;+375445315596
816301;$96c0;+375445315596
816781;$9700;+375445315596
810092;$9a00;+375445315596
806465;$9d00;+375445315596
810002;$a000;+375445315596
812430;$a300;+375445315596
812443;$a600;+375445315596
812420;$a900;+375445315596
817681;$ac00;+375445315596
817701;$af00;+375445315596
816587;$b200;+375445315596
818406;$b500;+375445315596
816576;$b800;+375445315596
818395;$bb00;+375445315596
816192;$be00;+375445315596
815057;$c100;+375445315596
803342;$c400;+375445315596
805486;$c720;+375445315596
805525;$ca40;+375445315596
796019;$cd60;+375445315596
803326;$d080;+375445315596825464;$0000;+375296137089
867124;$0300;+375296137089
867131;$0600;+375296137089
863300;$0900;+375296137089
866102;$0c00;+375296137089
867129;$0f00;+375296137089
867286;$1200;+375296137089
868931;$1500;+375296137089
867182;$1800;+375296137089
