000775;$0000;+375445899809
001285;$0300;+375445899809
715952;$0600;+375445899809
001759;$0900;+375445899809
716338;$0c00;+375445899809
001807;$0f00;+375445899809
716317;$1200;+375445899809
001391;$1500;+375445899809
001679;$1800;+375445899809
716308;$1b00;+375445899809
000780;$1e00;+375445899809
001567;$2100;+375445899809
000437;$2400;+375445899809
000781;$2700;+375445899809
000776;$2a00;+375445899809
002857;$2d00;+375445899809
716336;$3000;+375445899809
716835;$3300;+375445899809
716431;$3600;+375445899809
716061;$3900;+375445899809
001414;$3c00;+375445899809
716003;$3f00;+375445899809
716472;$4200;+375445899809
716452;$4500;+375445899809
001729;$4800;+375445899809
002720;$4b00;+375445899809
716372;$4e00;+375445899809
001284;$5100;+375445899809
715939;$5400;+375445899809
000840;$5440;+375445899809
000566;$5740;+375445899809
000788;$5a40;+375445899809
716453;$5d40;+375445899809
716483;$6040;+375445899809
001944;$6340;+375445899809
715673;$6640;+375445899809
001672;$6940;+375445899809
000784;$6c40;+375445899809
001762;$6f40;+375445899809
716320;$7240;+375445899809
716283;$7540;+375445899809
715918;$7840;+375445899809
001507;$7880;+375445899809
716444;$7b80;+375445899809
001600;$7bc0;+375445899809
001798;$7ec0;+375445899809
002079;$81c0;+375445899809
002083;$84c0;+375445899809
691528;$87c0;+375445899809
001506;$8ac0;+375445899809
001270;$8dc0;+375445899809
716686;$8e00;+375445899809
716854;$9100;+375445899809
715836;$9140;+375445899809
716844;$9440;+375445899809
001274;$9740;+375445899809
715856;$9a40;+375445899809
715855;$9d40;+375445899809
716845;$9d80;+375445899809
002725;$a080;+375445899809
716800;$a0c0;+375445899809
002718;$a100;+375445899809
715544;$a140;+375445899809
715843;$a180;+375445899809
002913;$a1c0;+375445899809
000835;$a200;+375445899809
716268;$a240;+375445899809
001459;$a280;+375445899809
000750;$a2c0;+375445899809
716689;$a300;+375445899809
001801;$a340;+375445899809
716828;$a380;+375445899809
001936;$a3c0;+375445899809
001791;$a400;+375445899809
001336;$a440;+375445899809
715835;$a480;+375445899809
001461;$a4c0;+375445899809
002894;$a500;+375445899809
716899;$a540;+375445899809
716849;$a580;+375445899809
703873;$a5c0;+375445899809
703872;$a600;+375445899809
703922;$a640;+375445899809
693144;$a680;+375445899809
825464;$0000;+375296137089
867124;$0300;+375296137089
867131;$0600;+375296137089
863300;$0900;+375296137089
866102;$0c00;+375296137089
867129;$0f00;+375296137089
867286;$1200;+375296137089
868931;$1500;+375296137089
